8289,最不好用的纸尿裤  起坨  断层  后悔一下买了两包
8290,没看清    全是麻花
8291,接口比较简单，能应付基本办公使用。
8292,把公司同事买的他说不错还可以
8293,收到了，很好用，但是边上有股刺鼻的气味，不知道对人体有没害？
8294,最上面拧螺丝那里，木条太薄太脆，一拧就开裂，只能四个全部不拧，就那样放上面。木条还是太脆弱，易折断，得十分小心。
8295,佩戴的墨芯没有明确标明颜色，差评！
8296,不是想象中那么好
8297,很模糊，模糊到看不到细节，差评。
8298,质量很次，经不住花盆，客服态度差，到货慢
8299,声音小，晃动幅度小，就是排水不是很好，甩干功能不咋样，甩了还在滴水，还没手拧的干。
8300,说明书还是不够详细，一个很难搞，没有木槌，难道要手搞啊！我的搞完，还多出三条长管，短的又缺几个，不知道是我搞错了还是&hellip;&hellip;&hellip;&hellip;
8301,物流太慢，从买到收到货用了九天，还不送货上门，自己去快递点取的货
8302,黑
8303,要是再小点就好了
8304,差评！差评！ 差评啊！才用了一次，第二次用的时候充满电的时候已经不热了。低温高温都不能用，并且卖家发货的时候，第一次货已经到了，当天去取的时候取不了，卖家半路拦截回去了，又联系了一次卖家，重新发了一次货时隔十几天才收到货，然后充电用了一次就不能用了，真心觉得大坑啊!
8305,日期是九月份的
8306,这个牌子的饮料有些不是原汁，原汁比例还不同，有高有低，买前注意
8307,帮朋友买的东西还未用！朋友无投诉我！
8308,眼里有油漆
8309,服务不好。 用不了。
8310,差距太大这什么跟什么颜色
8311,差评原因如图所示
8312,尊敬的京东，很抱歉我所购买的的商品出现这样的问题。所售商品是不是全新正品?亲有任何问题请及时联系我，咚咚上给亲一个完美的理由，为此给京东带来的诸多不便，我深表歉意。非常遗憾的不能对你产品的支持！
8313,真的很无语 京东自营是真够恶心的
8314,不错很好一次愉快的购物
8315,面膜到手了！ 今天刚到手 还没用那！看着应该还不错吧！快递小哥很给力 服务特别好 ?分
8316,好吃好吃，三只松鼠果然好吃
8317,在京东买东西挺方便的，现在都不怎么去超市了。缺什么早上买下午就到了。改变了很多人的生活方式。这个玻璃杯还是有些薄了，但用到现在还没发现有什么问题。设计缺陷是保温功能没有按键，不方便
8318,一般般，雀巢还是原味或特浓好喝
8319,没什么效果啊！
8320,还可以吧，还是原来味道。希望越来越好
8321,有瑕疵，屏幕右上角有一条白色的，虽然不影响使用，还是强迫症。
8322,差评，网速都跟不上去，我的是100兆光纤线，装上去网速都跟不上去的，比之前网速还要慢
8323,差，差，我要棉被，却发来一个毛毯，与图严重不符，不良商家。
8324,不错很好用，有止痒效果。
8325,买了好几款家庭套装，家里人换着用。
8326,太窄了
8327,一般，，，，。。。。。。。。。。。，，
8328,有一只坏的 客服说申请给退一双的钱  等了一星期了 也没有退 一双袜子很便宜  但是不在于钱多少 而是你的东西是坏的 就应该赔款 不会再来了
8329,东西还没用，用后再来评。这里只是想说一下快递小哥，用点心，快递什么时候送来了也不通知，打电话去问他，他都还不知道快递在哪里，关键是我都打了几个电话给他了，也没放在心上。
8330,10个碗就有2个有质量问题，不会再买了。
8331,价格便宜了许多，东西也是正品，非常完美，比较喜欢。
8332,价格偏贵，感觉太细长，没有安全感，哪里那么多好评，这么一个普通杯四五拾元，还那么兴奋吗
8333,一点也不好
8334,帮朋友买的电磁炉发过来，锅都烂了，太影响心情
8335,这也太草率了事了，感觉像是小摊上的，有点怀疑是不是正品
8336,东西不错，速度还很快呢
8337,你确定是冬季的？？？
8338,京东物流不错，东西不错，希望以后多点优惠哟，支持京东
8339,膜上居然有那种点点，以为是纯白色，但是膜上有点点，感觉不安逸，而且也没有说清膜上有点点的，
8340,正好有券就买了点
8341,东西看着还可以，买给爸爸妈妈用的，说明书和东西不匹配，有些说明书上说明的东西产品没有。
8342,真的是极差产品，买来就发现里面有个电容是鼓的，声音非常吵，根本就没温控，里面主电容也不是丰宾电容是国产承兴耐温85度的，用万用表一量12v的电压竟然有12.66v这么高，这是什么电源还怎么通过80plus.什么都缩水太差了，买电源不能贪图便宜了，这个电源做工极差，不敢用了扔了。
8343,没收到发票
8344,一般般  有点贵
8345,不开心的购物，打开没有接收器也不通电，马上退换了
8346,不好！！！！！！！
8347,毛巾太单薄，物流很快，能及时送货！
8348,做活动的时候买的，比较划算！
8349,颜色很好，用的还不错
8350,非常感谢京东商城给予的优质的服务，从仓储管理、物流配送等各方面都是做的非常好的。
8351,感觉这次买贵了，今天又看到套装在搞促销。
8352,滋润
8353,已经留言说要发票了，可到了货就是没发票。
8354,水才放一升，就溢出来了，差评！打要半个小时，洗也要半个小时啊！可以退货吗？？？
8355,外观和手感看起来像山寨货，没准备换，留着当备件吧。
8356,京东垃  圾公司说好保价双十一，还没过6天就降价400退了100给我说报价了只能退一百。
8357,这个很失望，外表脏。里面一包好像拆了
8358,一点也不好使
8359,制冷很慢，e享功能根本没用，感觉不出有冷气，吹风也基本可以忽略！还买了两台，唉
8360,这个非常好哦，值得推荐购买～～
8361,锅挺大的，适合人多用。试用了一下，火大还是容易溢锅。
8362,好吃营养
8363,钻毛。做工很一般。很多地方有线头
8364,东西很满意不错
8365,嗯摸摸弄
8366,苹果6凉到了最低，不过买贵了，刚买就降价，上午下单，下午降价，商家还不给补差价，差评吧，手机在哪里买都一样，不一样的是服务，体验极差
8367,说的31号发货等到1号发  然后说2号能到又等到3号收   客服服务是真的不行  只会一句建议耐心等待  而且还总是换客服，也不会翻看聊天记录总是让我们相同问题好几遍   呵呵  你们这样的话还不如全用机器人的好
8368,不咋样，比较粗糙，写不了小楷，还没我别的牌子中楷写的顺溜呢
8369,好东西，广告不能相信，就当买了个二手的，不要联系我，烦人，
8370,看起来不错
8371,夜用的和超市买的不一样，不好用
8372,不晃眼，不闪烁。就是调节范围偏小，听说出了两段调节臂的，那才完美。
8373,开机超慢，不觉得怎么样
8374,之前买的坏了，再给他一次机会，要是再坏了就不买他家的了
8375,电话本身还不错，但确实是二手货，包装不是原封，表面也有划痕，老这么干的话以后在京东购物要谨慎了
8376,速度不稳定，壳是塑料的不太好。
8377,产品没问题，一张发票追了无数次，财务人员都一个吊样
8378,活动买的，挺实惠的，就是遮瑕效果不理想，喜欢素颜的美眉可以用用
8379,收到就立马试了试，感觉不错，起泡多，气味清香，就是去屑效果不咋滴，比较干。
8380,挺好的，哪里不会点哪里，嗖意贼！！！
8381,有化学品
8382,京东服务现在真的是越来越差，客服越来越差，体验越来越差，置之不理。
8383,一般般 感觉容量没有标称那么多
8384,牛奶是老牌子了，赶上活动很优惠。孩子喝纯牛奶比较放心。京东送货也快。
8385,瓶口太小了 稍微大一点的奶瓶都放不进去啊
8386,没有米花糖好吃，也还不错
8387,不知道真的还是假的，
8388,为什么室友在沃尔玛买的只要10.8元，被嘲笑了
8389,根本测不了体重外的任何数据
8390,一块钱的东西用个盒子装，400多的化妆品直接一个塑料袋就套过来了，东西被压得像屎一样，京东就是这样节约成本的？
8391,比较不错，用了挺长时间的了，就是背景灯有时不是很稳定
8392,不错 方便得很呢
8393,刚买三天就降价四块，不能保价不能退货，差评
8394,不知道了，不高兴，不好
8395,商品很不错，物流很给力，好评
8396,一如既往地好吃，喜欢
8397,感觉不像正品，回头还是去实体店买吧！
8398,服务很好，质量有点问题。
8399,说好的304变成铁！
8400,牛奶收到，口感浓郁，非常不错。总重120多斤，快递大哥辛苦了！
8401,一直想买个虎牌保温杯，看到活动就买了
8402,送老人的很好用。测心率 。貌似不能测血压。自用也很好，来电震动提醒。男人棒。赞赞赞
8403,买微波炉的赠品，很好。
8404,膜中间有脏东西
8405,挺好用的，搅拌比较细。
8406,东西比较斯文
8407,我一直用这个，挺好的
8408,1t的总共有980g，写入和写出速度不错，包装一般！
8409,看着不怎摸样
8410,橡胶味比较浓。
8411,你家可真是穷疯了 最近几次全用个破袋子一裹就送过来 完全不考虑里面的物品会不会挤压受损 超级差评
8412,味道还可以，就是都碎了，贵
8413,没什么鸟用，买了后悔！
8414,3天降价50，真会促销，各位看好价格再买，特别是节前节后，还有电源在下面，电源线不够长，从显卡上飞线过去看着就恼火
8415,好大一包呢，包装好
8416,才买几天 降了100
8417,我先不说商品怎么样？不是京东你特玛现在给他包装盒儿都这样吗？我都忍你们好几次了我最信任的京东商城怎么每次都这样让我失望了。我是不是真的得给老刘打个电话了。商品从买回来我拆开包装。一直把东西拿出盒子就这个德行。
8418,还要12点抢购，还不能7天退货，怪不得叫二，手，东买来就这样能忍？
8419,口感不错，已经都喝完了，回来还会买
8420,这个挺坑的
8421,一点都不脆，软的，跟之前吃的完全不一样，差评！不好吃
8422,真的太烂啦，不知是联想的笔记本退不了，还是京东版的联想笔记本电脑质量不过关，刚买几天就开不了机了。京东的产品太烂了！有视频有真相。
8423,不是很是喜欢的
8424,一分价钱一分货呗
8425,日期不好，二月份的，太坑人了
8426,不太好，不适合我的口味
8427,不怎么样，吸力太小，根本吸不出来，买了简直是浪费了。
8428,大牌就是不一样，保温很不错，
8429,买了很多，然后这个是加钱换购的，不想喷了，东西过来是打开的，虽然我知道不会是故意的，但是很脏很烂，买了这么多年京东的东西这次是最失望的。直接扔了不敢用。
8430,质量很好，正品送货快，京东品质非常满意，价格实惠。
8431,不错?哈哈还会再来
8432,拍卖而来，却还没有解除绑定，无法和我现在的手机连接。请客服帮忙喽。
8433,不好，薄，太轻，一按就碎的感觉。
8434,没有喝不知道怎么样。箱子都坏的
8435,用过一段时间了，感觉跟香皂一样，就把油洗掉了，面上很干，建议最好再买点保湿的涂
8436,前个月刚买了几罐！看到有优惠继续屯多几罐！小孩从小就喝雅培奶粉！赞！
8437,79买的 加6块运费 结果第二天就降价 挺坑的 虚拟卡 实名必须和订单上用户信息一样  很麻烦
8438,我之所以喜欢在京东买东西，是因为今天买明天就可以送到。
8439,就那样，感觉有点贵了
8440,2手东，果然是真的，收到的货是拆封过的，果断退货了。售后还说是原装未拆封，欺人太甚了！刘强狗
8441,核桃里有的都是虫子，还有的坏了，有的干脆弄不开
8442,很好，很值，质量很好，很喜欢
8443,挺好用的，宝宝用起来很好
8444,还行吧，就是包装的时候窗户那里被戳了个洞
8445,还可以，优惠下来挺便宜的，，
8446,物美价廉<br/>性价比高<br/>加热速度还行吧<br/>相信京东和荣事达的信用
8447,还行吧，就是太费了
8448,很多磕碰的痕迹 包装简陋 感觉贵了
8449,不要买不要买，信号和没有一样！用过这么多手机，魅族这信号是最差的。怎么说呢！小米一加联想360在宿舍都有4g信号，这个基本只有3g信号！
8450,啦圾京东快递，现在在外面接快递送单就那么不负责，别人给我寄的花也不提醒下就放物业，害我第二天休息时去拿都蔫掉了！！！连天天都比不了还拓展什么快递行业啊，真恶心！！
8451,不怎么样，用了效果不明显，下次得好好考虑才行
8452,我擦，什么鬼，根本充不上电
8453,"板子都掉皮了！已经换过一回了,感觉物价不值！"
8454,刚过保价一天就降价200..不想说什么。
8455,是个次品，质量一般般
8456,不是正品吧？和正品的外包装不一样，用了说有一坨一坨。?
8457,手机还行，京东快递服务极差！1号凌晨0点10左右下单，3号下午4点多送到。中间物流信息还一直忽悠我说2号到。同样省内，我**买的膜都到了。
8458,la ji京东 20公里路 发货用了4天
8459,太簿了
8460,购买时没搞清楚是不是自动电热炉，，下次购买时一定注意。
8461,好用，直接用这个洗脸也可以
8462,快递第一次这么不给力，客服也没有人理，感觉锅有点小
8463,东西太少
8464,不错的选择！！！
8465,跑步用的，听歌勉强，电量五个小时左右吧。通话声音过小，对这个有要求的慎重。
8466,里面有很多口味
8467,有点挂纸
8468,满意，好东西。经常买。
8469,好东西 便宜
8470,包很好，很喜欢，查了一下也是真品，不过说好的没划痕呢？不是说能恢复吗？唯一一点不开心???
8471,首先快递本人没签收，显示订单已完成，在想是不是快递多搞错了，等到弟二天还是没人送，打电话过去才知道快递员打我电话没打通，我承认联通信号不好，我就去自提点自己去取，走到哪怎么都找不到，打电话才告诉我放报亭了，我又回来去报亭取，老板让自己找，靠！快递那么多我自己怎么扒，自己好不容易扒到了，老板说一个包裹一元钱，买个东西已经用了我运费卷了，还让我来回折腾，最后还要收我钱，京东你就是这么服务的么！
8472,很好吃啊，孩子说有嚼劲又不至于嚼不烂，味道也好
8473,第二次买了，便宜又好吃!!!!
8474,给朋友买的，这烂包装，舍不得用个像样子的吗？我之前买过两个了，这是买的最贵的一个，反而感觉最不上档次的一个，还用个塑料袋，感觉就是大街上20块买的，瞬间我就想扔了从给朋友换一个，头一回遇到这样的事，真没想到这么糟糕的包装！做工粗糙，这么糟糕个东西，真不值！能选的太多了，真不该买你们家的。
8475,不错速度很快。
8476,很好       很好      很好
8477,不错真的很值
8478,不好，给孩子擦屁屁，用还将就吧？很薄，跟实体店的不一样。
8479,刚好用1个月又报废了
8480,还未开始用，小盅实用点，两盅汤两个人一餐刚好，大盅暂时还未想到用来干嘛
8481,说是碧螺春  ，可不太像。
8482,最差的一次
8483,为什么刚买了就降价啊?宝宝心里不舒服啊
8484,朋友帮忙装好的，大小刚好，配合三丧的SSD，旧笔记本焕发生机。
8485,跟我在实体店买的不一样，先不说纸的质量，就说纸身短很多是什么鬼？冒牌货？差评
8486,一般好用吧，不知道能用多长时间。
8487,显胖，超级掉毛，根本没法穿
8488,香味很好，就沒什么驱蚊作用
8489,很好，老婆很满意
8490,胎的生产日期是17年9月的，不过买了4个轮胎，3个35周的，还有一个36周的，就当是惊喜了，购买时很费劲，也联系了京东专员，老是弹出购买限制，很郁闷，买个胎折腾了2天，唉，页面感觉有问题，一会能买，一会不能买的，现在买完，很快又降价了，无奈，申请价保，也被拒绝了，我都不知道京东的价保到底是写给人看的，还是根本就没有价保，在京东买东西也将近有5年的时间了，这次的体验非常差！第一次给自营一星评价！
8491,还不错，方便
8492,实体店便宜些，这个太贵了，楼下超市只要二十几块钱，坑
8493,这个语音识别效果挺好的，橄榄油铁皮装的最好。
8494,煮的时间太久了，要半个小时。
8495,喜欢赞赞赞??，京东一如既往的好，非常感谢
8496,因为买了这款充电宝，所以配了这个充电器，充电宝非常好没的说(希望大家敬请购买)，这个充电器就有些瑕疵了，不过还是挺小巧的，便宜没好货，质量没问题就将就着用吧！
8497,第三次购买了，和麦片一起吃，超级好味道，燕麦片也变成美味了
8498,问它绍兴什么天气都不知道，只知道杭州的，这最基本的功能都做不好，希望后期改进，给你三颗星，少年你还需努力
8499,还可以，发货速度那是想到快，不过为什么这个膜上很多点点
8500,我想说这个是真的假的，为啥印的时间都不一样
8501,帽子洗了一次，边就好大，带不稳了
8502,送货准时 试一下看看 赠品不错?
8503,一直京东买东西，可现在物流没有之前快了，不就知道是不是换了配送员的问题，还得要求送上楼，不然就打电话说到楼下了
8504,平时用惯了黑人牙膏，这次也不例外的买了一支
8505,有点厚。3d的膜开机的时候没有差别，但是黑屏的时候边框太明显了。
8506,很糟糕 塑料味不是一般的重... 冲洗好几次 开水烫 也不行
8507,耳机音质不错，佩戴也比较舒适。但耳机上不能控制音量和停止/播放，需要再手机上操作；接听电话只有右耳机。耳机给四星。一星评价给京东，发二手商品。见照片，两侧密封贴全部开着，而且已经不粘，相当于开着就发给顾客。即使商品没问题，你们也应当负责任的包装好。好在耳机没问题，也就不退了。希望京东对蹭听蹭玩的不良顾客有控制的办法，你们放纵这些消费流氓，也害了真正的消费者。
8508,感觉做工有点粗糙不值这个钱，电量还没用，不知道怎么样
8509,开的发票都看不到字，让我怎么报销。
8510,这个赠品真的不敢恭维 做工很差 遥控器还要对着它才能用 界面也很low 完全不值钱
8511,生产日期大红枣酸奶是。2017年10月5，京东的快递很快，服务非常好，下次再来好评哦。满意
8512,从宝宝出生就一直给宝宝吃亨氏，宝宝非常喜欢，没有什么不适，希望一如既往地好！选京东我放心！
8513,我买的是18.4斤，但是加上非卖品才是18.4斤，变相骗人
8514,样子还行，就是养生壶质量不怎么样
8515,买了两套 然后两套还是不一样的 一套一看就是别人穿过的 就退了一套 结果另外一套穿着脖子后面特别硌得慌 不舒服 差评
8516,东西很好，就是快递慢了点，早上买的东西，一般下午到，结果今天早上才送到，而且还是孩子急用才买的
8517,正品，价格实惠
8518,今天收到货了，挺满意的，物流超快
8519,还不错，希望以后能够做好呢。还不错，希望以后能够做好呢。
8520,有时候容易掉线啊
8521,不好，上面都是灰尘，味道好难闻，不是想象的那样，已经拆开看了，没办法退了，第一次在京东上买东西竟然这样，失望！
8522,只能说是给我的第一感觉不好！标签贴的一点都不正规！连最基本的内塑封都没有！
8523,好东西，快充又方便，放办公室好用，我这个是越南产的
8524,没有面包机，不知道可不可以用来包包子或者烙饼。
8525,晕死，以为是木质鞋柜。结果发来还要自己组装，真是考验我的动手能力啊，辛苦装了半个小时结果鞋子也放不进，难道只能放小孩的鞋子？板材不是木质，质量也不好，密度不够高，有好几块板螺丝拧脱皮分层。
8526,到货了，速度比较快，先囤着，以后给宝宝用，趁着搞活动买了很多。
8527,质量一般，里面很多线头，不满意
8528,钻石完了plus，plus完了京享值，开始钻石的免费运费券没了，现在不够两万京享值贵宾专线，运费双免没了，规则你们京东定的，随便改吧，什么优惠没有，一年一百多相当于买了三张运费券，真是店大欺客。
8529,还不错，就是不知道效果怎么样，吃一段时间再说
8530,产品质量很好，就是快递公司让人有点头疼
8531,还可以，和实物一样
8532,充不了
8533,质量不好，
8534,便宜，放心，快递服务又快又好
8535,揉面挺给力，但是投料的时候有问题，看图吧，酵母都掉出来了
8536,头一次给差评！收到巧克力时包装都成这样了&hellip;&hellip;真是无语啊&hellip;&hellip;数了数，一共39个巧克力，这是够不够数呢？
8537,电量不及淘汰的旧电池，连续用了几个充电循环还是这样，逗比
8538,一股味道。刺鼻的味道。不好
8539,感觉就一个空铁盒，看到里面就几根电热丝发热，不知会不会有危险，而且外壳很烫，不能碰，对小孩也是很危险的
8540,可以真不错
8541,有一股说不出的味道，也没有评论说的那么号推开，无功无过吧，一般般。
8542,挺好的，速度很快
8543,货送到了，但是滤芯没有发，感觉不太好
8544,三包全是s版的，明显的比u薄很多
8545,样子很好，就是不保温，凑单买的，懒得换了，星是给快递的
8546,给老公买的，用着很满意
8547,不好吃，家里人不爱吃
8548,太硬，，只适合刷铁锅，，不适合不锈钢的，，容易划伤
8549,送货速度超快，因新房装修还刚进场不久，橱柜已按此尺寸定制中，洗碗机为装修囤货暂还无法安装，所以也没拆封，看评价不错，信任美的，待安装后再追评!
8550,老是在一个地方转，而且有时候也不知道怎么了，转着转着也回不去充电，直接去找它，像躲猫猫一样
8551,安装完毕，十分满意！
8552,左边是京东 右边是我从年初从韩国买回来的&hellip;不知道是换包装了吗？还是出口中国换包装？但是味道倒没觉得有差别
8553,m的，刚买第二天就降价了，坑人啊
8554,第一次在京东买手表，用了一段时间，感觉挺好的，支持京东
8555,效果好不好还不知道，太硬，不贴合，精华也不多
8556,差评。。。书发到手上就破了。。像个笔记本一样。
8557,后悔死了，在也不在上面买了，本来联系了卖家的准备退货，结果被老公骂了一顿，
8558,买了两套，这个灰色真不咋地。
8559,不是太好，上次一样的价钱买了两包！
8560,只能充两次
8561,太差了，没有味道！
8562,买了两箱。之前买的时候会更便宜 但是好喝 就又买了 等不及
8563,一体的就是好很有档次。
8564,一般，不建议买。
8565,很无语
8566,感觉上当的，跟地摊货一样！还79块。太不划算了。关键是还没有电源线。要另外买。真心不值得！当买个教训了！
8567,便宜是便宜，但是太难受了，买后悔了，有睡喜欢，我在五折卖给他
8568,胎压表不准，坏的吧。
8569,大米收到了，速度很快。还没有打开用来煮饭，不知味道怎么样？
8570,差极了十一分钟居然冲不上百分之一真心差劲，早知道去实体店买了，差差差最伤心的一次购物
8571,便宜实惠！打开包装胶味太浓了
8572,完全不是海底捞的口味&hellip;太咸了
8573,没什么作用
8574,买来送人，质量真的不敢恭维的，之前的都没打开就直接送出去了，后悔了。
8575,好得不得了 喜欢这个味道 都不需要金纺
8576,挺好得！已经用上了。包装好。速度快。
8577,整体不错，棋盘有处明显瑕疵，将就用吧
8578,宝宝不喜欢吃?
8579,有点退色
8580,充几分钟就很烫
8581,一直京东买，很便宜实惠，送货也快
8582,安装人差的不得了，不买他东西就是各种找茬，
8583,手机短信查不到，官网查询提示已被查询一次，客服说是被抽检的。第一次网上购买机油，希望顺利。
8584,酥脆，很香，下午茶不错
8585,有一点异味，不知道什么原因。
8586,不好，瓶盖没有小口。设计不合理。
8587,太小，没什么肉
8588,这做工不好，刷毛都不齐啊
8589,第二次购买了，软软的，香香的，很好吃，做个零食吃挺好的。
8590,不好用 没效果
8591,跟商场买的差太多
8592,和产品描述的不一样！<br/>哪里有什么语音？刚刚就是滴滴滴声音！
8593,一次愉快的购物体验
8594,用了蛮久  确实很好用   颜色  和做工没的说美的值得信任
8595,这价格，有点贵
8596,买了好几次，质量一次不如一次！
8597,不知道这次为什么宝宝不喝了！
8598,不错，挺好用的！一直在京东买，真的挺不错
8599,生锈了，手感质量还行，这种只能压o型端子针型的那种，压奶帽开口端子就不怎么好了，开始我以为这三种都能压
8600,应该不是正品，比我用的气味大，面霜也希，打开了用不好
8601,不满意  邻居说不值得这个价钱
8602,为什么边缘合不上
8603,音质一般，物流太慢、太慢、太慢。
8604,正在试用，这个好像不抗痘吧？
8605,网络不是很稳定，有的时候信号很好，有的时候又很弱，不稳定
8606,屁屁专用的要比手足口的厚一些
8607,好失望?，上个月买了搞活动的40块，给老家老人吃，说好吃，现在买多箱，50块，跟40块的没法比，差了不止一个色，也没五斤，四斤六两多，同家店，都能买到次品，还比较贵，好坑，本来想买个几箱送长辈的，现在不敢买了，没脸死了，买个红枣还能买到次品，
8608,给两星吧感觉给假的呢
8609,怎么说呢。一次吃了一根半。有点反胃。
8610,东西很不错 还会继续买的
8611,之前买的白蓝挺好，这次的黑红换了一次货，感觉跟白蓝差好多，盖子对不好，拧的时候嘎嘎响
8612,备用的还没使用
8613,包装差，一般。
8614,东西不错。但是一分给华东众包站的人。4号的其他货到付款的订单，强迫客户使用手机支付，还谎称上海的所有pos都坏了。。。可笑！！！！！致电客户，要求晚上补送都不理我，结果等到10点连个人都没有。呵呵，而且客户服务只会嗯嗯啊啊！<br/>而且，提醒大家的所谓华东众包站的人员混乱无比！小心犯罪分子浑水摸鱼
8615,感觉不如上次的粘
8616,不怎么好吃，汤也并没有那么好
8617,感觉一般般，一分钱一分货，比普通的键盘好一些
8618,物流非常快，早上下单，下午就收到了，东西刚拿到，还没用，用了再评价
8619,规定必填六字
8620,一开始还觉得服务可以，但是洗坏了我们三件衣服后觉得这个洗衣机就是个摆设！！！大家还是不要买了
8621,风力不错，声音有点大。。。。。。
8622,价钱摆在这里！
8623,9月22日2499买的，11月1号看的双十一，领券后直接1999。服了，京东价保只有7天，服了！第一次也是最后一次买小米产品。一大批我这样的用户流失。手机使用感受我就不多说了，一般性，更新个系统时候，看个标清网络电视卡五秒看一秒，一个G下载20多分钟。我们家平时5G下载速度，50m电信网。
8624,相信京东，快递超给力。会一直支持的
8625,总感觉买到次品了。
8626,又买亏了
8627,快递服务太差，太差，爱要不要，呵呵
8628,食用中！就喜欢京东的物流，师傅们也很好！<br/>(图文不符)
8629,是香米的样子，但是没有香米的味道，一般般，10KG要吃好久，头痛。。。
8630,"感觉一般,很咸,不习惯"
8631,超级小个，适合旅行用。
8632,插耳机那个孔用不了，插上去都没有显示
8633,安装上费了点劲，根本就无法在吊顶上安装，后来搭了两根木条，用了很长的木工螺丝锁上去的才算安好，不然那个集成吊顶挂不住。
8634,非常划算的价格。快递很快，服务非常好！
8635,一直在用，没毛病
8636,一次性的穿一天就破洞了
8637,不是正宗的湖南常德津市米粉，一点都不好吃，还很难吃
8638,流程复杂，制作慢，要不是客服好，我给一星
8639,味道不错，每次做活动我就会囤货
8640,信号不好，路由器和wifi都是TP-LINKs的。
8641,效果一般，还是被蚊子咬哦&hellip;&hellip;
8642,我很后悔买了这款电视
8643,没感觉和白色瓶子那款有太大的差别
8644,收到锅我真想退了，看了说明书，无论煮什么东西，最快就是3.5小时，我这锅带回家都被嫌弃，醉了&hellip;&hellip;
8645,汰渍的这个套装还不错，而且参加活动后一公斤不到10元，家用的话多囤点也没问题，好评
8646,厚度适中不是加厚的，还行，还行还行。
8647,买过多次了
8648,还将就啊！
8649,都驱不了蚊子的
8650,还可以。。。。
8651,质量问题还不让退后.实在差
8652,就算是双十一京东物流还是非常给力，赶上京东超市打折很实惠
8653,有一瓶是拆开过的，不知道是不是正品，很不满意
8654,连包装都没有吗
8655,如果可以0星我绝对不会给1星。关注对比京东更便宜才买的。谁知道收货之后我怎么挤都挤不出来。打开之后居然是这样的。简直是糟心！！！！！！！！！！！！！
8656,不理想，小孩吃的挺脏
8657,第二台K3了，第一台还有3个月就下车了，希望这台到时也能顺利下车。<br/>K3路由器也很好，与家里的华硕88U在信号和稳定性上没啥区别。<br/>这次买的金色，与之前的银灰色放一起相得益彰，都很好看，都很大气。<br/>此次的金色K3依旧包装完好，无任何瑕疵，送的U盘感觉也不错，非常实用
8658,好吃 有核 略甜就是了
8659,物流快，快遞小哥給送上門，服務超讚，可惜是陳米，有股霉味，最失敗的購物，
8660,功能少，用一会儿就热得烫手。没有内存卡不能自行下载应用，内置都是立及软件又不能卸，仅有两个视频软件又不能看直播，看的电影大部份要收费。想不到华为会生产这样的立及盒子。
8661,听着有细微杂音，不过这个价格也差不多就这样了。
8662,这个米看着还是一一般
8663,外型是好，但还是第一次看到没螺丝的螺丝包，我也是醉了?
8664,不好吃，而且内包装小袋竟然还有漏出来的，也不想去退了，省得麻烦
8665,不能多买啊，保质期10个月，生产日期是4月份的，所以再有两个多月三个月也就过期了。很贵啊
8666,非常好用 治好我的肛裂了
8667,就一块黑色海绵，还有一股臭味 ???，买这个浪费啊～
8668,太能扯了，比我的原充还差，真后悔买了。
8669,快递速度慢的可以，外观不是很满意，至于质量还不清楚，商家的服务态度还是很不错的。
8670,感觉味不对  看了差评有虫子更不敢吃   都扔了
8671,东西很好，但速度太慢，多出了3元的京准达运费，却比京准达时间晚了5个小时
8672,全球购用券买完就降价
8673,感觉不是很好，不是很满意。恩。有时候听不到声音的声音，有点卡顿。
8674,给一个星没办法提交，什么平台，好就可以发布，差就不能发。产品已经开过，里面的泡沫也有坏的，线不是原装的，这么大的品牌也信不过
8675,比超市买划得来，还有四种口味，棒棒哒。
8676,鞋子应该是实体店试穿过的，有明显的穿过的痕迹。鞋底有踩过的痕迹。不过这价格也还可以了。脚大的很难穿进去。我就是。
8677,鼠标垫的质量还是可以的，壁画也很漂亮，要是布的密度再高点就更好了
8678,活动价是挺不错了，只是限购数量。有点不爽。
8679,用完以后才来评价，挺好用的。
8680,刚到手感觉不错，就是那个SIM卡放不进去，还有到外面去剪一下，还有那个充电接口还以为是安卓手机通用的...
8681,质感很硬，不像真人那么柔软，而且存放麻烦，挺后悔买了这个的&hellip;&hellip;
8682,可惜电视usb口电流不够 带不动， 要是再来个头来个头充电就好了
8683,不错哦，京东就是不一样
8684,实物不值这个价格
8685,买了几天就降价了，降了20不高兴?
8686,好小的一瓶
8687,主板盒子外包装没封膜的么？ 打开里面静电袋子也没封住，检查发现接口螺丝电容都是全新没问题，但是背板有两处奇怪的白痕迹，这是什么原因？求解答
8688,表盘好厚，挺重的。感觉像是正品，不知道时间准不准，打开表灰尘好多
8689,质量一般，不过包装得还不错！
8690,能用。。。。。。
8691,东西是好滴，就是活动不够大?
8692,码数大了凑合用了了
8693,总体还可以 比较厚 无声 就是有点味道 不好收起
8694,感觉有点偏短，其它的都很好
8695,不好放开价格就跌，还说保价
8696,满满的套路呀京东商城现在套路深
8697,一直喝这款矿泉水，打折时购入，合算！京东送货快，免去自己去超市的麻烦
8698,果断差评，几毛钱的502都不如。还进口，我都不想骂。恶心
8699,这个哪里都很好，唯一的不好就是倾斜度无法调节，倾斜度不够，材质倒是挺敦实的。
8700,媳妇儿说有点花露水的味儿，客服人也少，估计店不大吧....联想出是假货的概念...
8701,感觉一般吧 不太好喝
