15133,差！差！差！！！边框都不平，跟屏幕之间有多处间隙。这次体验颠覆了我对TCL品质一贯的认知！更奇葩的是安装师傅高度近视还不戴眼镜，螺丝都对不准孔啊！盲人摸象啊！还收三十块服务费！信任苏宁才在这里买啊，早知道去***买啊！
15134,忽悠人！你们没良心，说一套，做一套，买一送六，可是买二还是送六，大家买家看下图便知，不想给满分，气人得很！
15135,货已收到，只是没有赠品（奥普LED方灯），期待补发。
15136,11月份到手的手机居然有9月份的使用记录！问客服，说反应上去，24小时回复！之后又说48小时！结果最后都没人处理！果断差评！就这样的货品，服务，墙都不服，就服你苏宁！果断退货！要不以后有问题哭都没地方哭！一星都给多你的，算送的！
15137,很一般  后面可以才开明显可以看到坑洞
15138,首先一个差评，不针对东西，但是你们的做法实在让人厌恶，说好的买贵补价，让后找各种借口，苏宁真会玩，降价了，然后就是个别地方没货，所以不支持买贵补价，11.11过去几分钟，就有货了！对你们失望至极
15139,物流走了半个月，弄丢了又给我买个，看在东西没啥问题就算了
15140,一个月多点，加热功能坏了，特来评价！
15141,刚刚连接上试了一下，凑合吧，虽然达不到我的要求，但也不能没有这个线，还是需要的，我的是机顶盒和点歌机两个连接电视呢，如果两个都连接，优先机顶盒，可我女儿玩点歌机，有了线也好插端口，我准备把电视挂起来，所以我暂时需要这根线。
15142,一般，一般。总的来说可以。
15143,哈哈哈
15144,出汁少，清洗麻烦，有待改进
15145,好，做工好，品牌过硬
15146,国行手机现在没有发票不给保修的，店家承诺的给发票，结果就个这个，真是坑人啊
15147,货品的主要配件主吸管明显凹陷弯曲（并非快递导致，外包装完好无损），因为等待送货时间长达一个多月，因此不想退货再次购买，要求商家更换新配件或者赔偿现金，我认为是合理要求，苏宁帮着第三方卖家说话说只赔100块，这个配件山寨货都400块，无良商家，不解决，就一直投诉！！别相信苏宁的平台，不会维护买家利益的，保修估计就更别想了，大大差评！！！
15148,有告诉你为什么差评
15149,讲真 我看到的第一眼我以为是染发膏，食物看到也真的是不敢用那种。
15150,居然发一台有问题的给我，虽然可以退货，但是这种事情既浪费时间，又影响心情。打电话也只说让我退货，毫无道歉及悔改之意！对自己的错误毫无认知！差评！差评！差评！
15151,太小了吧
15152,系统运行不怎么流畅，耗电很快，不怎么使用还是一天一充，外观不错
15153,外观挺漂亮的，就是总断网，用回老机子就好，一用这个就断，
15154,刚拍完还没寄到就又便宜***，虽然有点小不开心，但一直以来一样信任苏宁
15155,做工有点粗糙，称重误差有点大。
15156,美的安装师傅人很好，很耐心和我讲解，我买时是折后还要1099，现在才999，有点不开心，发货也慢，而且还是发顺丰快递，到了清远中转店几天都没人发货，我催了几次客服都没用，最后下通令说再不发货我就要拒收，才帮我送过来，一问快递员小哥，人家小哥说:早就到了，只是个个都不想送大件货，一个拖一个所以拖了几天才送
15157,都溢出来了
15158,还行吧，毕竟价格便宜
15159,说好确认收货后寄发票，我都等了好几天了，发票在哪了了？忽悠人呢！
15160,返回键有时不灵敏，不知道是不是贴膜造成的。
15161,东西收到了，但是包装上真心一般，没有一点上心的防护，箱子上还有一道划痕。
15162,大件商品，比东便宜，真心不错~
15163,好用实惠
15164,降价太快了每次咨询客服上限，很无赖。
15165,发错货，客服回复很慢，快一个月了也没换成功。烦死了。再也不信赖苏宁了
15166,物流很快，待试一下商品再进行评价。
15167,我得怎么没封条。味道臭臭的，可能买到假货
15168,商品包装不错，外观小巧漂亮，电脑温控调节，细节做工还算精致，价格较实惠，小饭量三口人够用。煮饭同压力电饭锅相比还是差点。
15169,5G的云储存
15170,我真的不知道怎么回事，新的u盘居然有2015年的文件，找售后和我说转专业通道解决，我说好，结果一个一个客服一个一个来和我说转专业通道没有一个真的给我转的，我真呵呵了
15171,东西还可以，物流太慢！
15172,苏宁多***今天用了才知道。东西贵就算了。电视机安装，来装挂架，网上卖29的挂架，强行要收一百。网上用券后100左右的移动挂架收300。我客厅电视在某东上买的，免费安装不收费。我说价格太贵，安装员转身就走。苏宁真的太嚣张了。只此一次，永不再用。
15173,价格优惠很诱惑，质量看着还行，但是很失望，机器太小了，完全是摄像机里的立得拍，手持的那种，手持又大了点，专业摄像又小太多了！以后买东西最好实体店看了再网购靠谱点！
15174,服务不错，物流给力
15175,正品超值，一直用这个牌子的
15176,第一次买，不知道应该什么样子，但是面膜打开好干，不知道是不是快到期了.
15177,买贵了
15178,差评，到现在了发票还没有。一拖再拖，一会说系统故障，48小时就会好。都过了多少个48小时了？要么就不不理人。
15179,难道只有我一个人，手机卡无法激活吗？
15180,国庆节打折购买，号称打折很多，过了半个月发现实际便宜了好几百，咨询厂家，说是苏宁又搞活动，这算什么？节假日所谓的打折还不如平时，这不是价格欺诈消费者吗？[追评]就奇怪了，没什么看不到我的评论？
15181,声音大，面板大，安装费扣80元不值。
15182,屏幕特别不灵敏，还老死机，微信老是卡死，我是买到假货了么
15183,差评差评差评，不给补差价！
15184,有几处撞凹的地方，等着急用的，所以就没换，快递太慢太慢太慢，明明到了就是不给送，差评
15185,唯一不足的就是费电和电池发热，但是不是很热，但我都是一直用3星手机，非常好用不卡，耐用。电池不耐用都是小事，用一个月过后追加评论。。。。看看我上个机器。旧机器用了3年没有卡顿，就是内存小了8g的。装不下软件。
15186,真是失望，手机太厚，反应速度慢，键有时按5、6秒都不反应，前置镜头非常别扭右手没法拍照，最主要才买了两天放在衣服口袋里无缘无故发热而且很热，我赶紧关机怕爆炸，苏宁客服反复强调有保障，就这样保证么，二千九的价格呀太不值了，我在苏宁网购第一单真是坑了，狗屁小米Mix2。
15187,我只想说想退货，可以拆了
15188,还未使用，用后再来评
15189,很一般，忽悠人！
15190,物流送货不联系，在家等一天没有客服回信息，发票未配送
15191,烧饭一股的塑料味，饭都不敢吃了，烧开水，水里面也有塑料味，真心不怎么样，考虑是不是该退货了。
15192,一般吧，这个价格只能买到这样的，
15193,第一次在易购，物流太慢了
15194,手机还不错
15195,之前就一直在想买8还是8p，买了8p发现确实很大 一个手没法玩转 不过价格很便宜啦
15196,差评，以后来你们苏宁买东西算我输
15197,差差差苏宁三星售后稀烂 ，显示屏显示不全 ，到底谁来处理 ，这一星给送货师傅的 
15198,收到快递心好痛，路上磕磕绊绊……
15199,全英文，不知道用起来是不是好
15200,东西一般，模具出来的毛刺多！和多几块钱其他品牌的差距较大！
15201,还行！
15202,目前挺好，就是噪音很大
15203,卖家服务不好物流慢
15204,还没用，用后再发表
15205,送货及时物流服务好，刚送来没有用了再评价
15206,坑了，塑料壳
15207,产品售后服务差评，快一个月了，也没有人联系洗衣机安装的事！
15208,发错货了
15209,耳机质量好，声音清晰。外观漂亮，建议大家购买。
15210,电脑声音特别大，到现在没有给我解决，商家不知道为什么会这样，良心话，电脑差不多7000，只有电脑，其他什么都没有
15211,超级***，送到打不烂豆子，退回去了不认账，不让退，说我不会用，就不给退
15212,没想像中的好
15213,真不咋地。系统难装，笔记本质量也一般，没搞头
15214,好长时间了安装工还安装不上，发票也打错了，我一共买2780，，发票开了一个980  一个1180
15215,做工太感人，目测是二手
15216,我怀疑还玩意的准确性。
15217,一般，做工有点粗糙
15218,一般吧，一般吧，一般吧，一般吧，质量没有预期的好，一般吧，一般吧，一般吧，一般吧，一般吧，一般吧，一般吧，颜色还可以，颜色还可以，颜色还可以，颜色还可以，颜色还可以，颜色还可以
15219,海尔的这款洗衣机性价比很高，双动力 洗衣服不缠绕，功能齐全，外观高大上。
15220,基本没啥用
15221,不好用，昨天用了一次后悔了，用过后嘴巴都有些起皮呢
15222,买来用一次，出差就搞丢了！宝宝不开心，为什么没有自动回家功能，嘤嘤嘤嘤
15223,冰箱很好。
15224,说好的会显示英语单词到机子显示屏上面，好像没有。
15225,有点小失望，做工一般，电源线太短了只有1米，四条腿有一个是掉了，自己安上了。不过用起来还好
15226,壳子不错，不过边缘太高，影响手机手感
15227,快递员很认真，不错。
15228,没有原装箱装都漏液不满意
15229,差评，差评，差评，太坑了。
15230,噪音不小，别的还行！
15231,其他的都好就是盖子好像有点薄
15232,粘贴不是太好，骑行用导航，突然掉下来，好在没有压到，要不是手机都报废了，希望厂家把粘贴这方面做好，要是手机压坏了，你们厂家赔我手机吗？
15233,物流速度太慢。
15234,商品一个星期后收到  已经使用过很多次  还是很好用的  适合家庭使用
15235,才58G，还有6G不知道跑哪去了
15236,除了不显示剩余时间，定时功能只能以小时记外，拆卸清洗比较方便。
15237,降价太快，亏死了
15238,这个真的有点无语！下单超过24小时了还不发货，问客服又不回复，要逼着退款了商家才肯发货。。。。不明白是什么意思？第一次在苏宁买东西就这样，商家们不能让顾客放心点省心点的吗？
15239,实惠满意
15240,第一次对苏宁的东西不满意，不好用，声音特别吵，风也一般，还没有我用了八年的杂牌好用，还不能退货
15241,是正品，音质对得起这个价格，可是跟客服强调要白色的，还是给我发成黑色了。
15242,电池后盖有明显松动，质量问题？明天准备联系售后。
15243,收到货第三天师傅就过来安装了，由于空间有限，装在窗户外面，很负责的安装师傅，摆弄了几次才能把水桶搬到窗户外面去！！！有了空气能，这个冬天不怕洗涮涮了！！！
15244,原来苏宁是自己不送货到乡镇的，电视是苏宁委托中通送的，货到了之后自己开车去拉，开机后想在电视上看看电视参数，因为在实体店去看过里面得电视都可以在电视上看具体得参数，但这台电视查不了。
15245,三号买的四号就降价什么鬼
15246,商品挺好的，挺好用。
15247,到手几天就降价，找客服还补差价补券，体验度极差。
15248,觉得没有8公斤跟我家以前威力4.6kg差不多。
15249,买来，直接不能用，触控板坏的，联系售后特别慢。哎，不想在苏宁买东西了
15250,还不错，用段时间看呗
15251,买了手机 没有看见发票，现在联系客服没消息没文字，我只能在留言里发发了，也不知道买的是真还是假的，
15252,用起来不错
15253,一分价钱一份货哦
15254,空间大外观漂亮清洗容易
15255,试了一下还不错，物流也快
15256,热水器各方面都好，我们这里水沙子多，唯一遗憾的就是没有排沉淀物的孔
15257,挺好的。颜色很正。大小合适。下次还会光临
15258,香味很好闻，家人都喜欢
15259,不错哦声音很小。也很干净
15260,信赖这个品牌
15261,大品牌，老用户。感觉不错，才开机有些温度，后来好不少，噪音还行，不算大。性价比不错。
15262,就是有点卡的耳朵疼
15263,…买错了不说了
15264,非常好，很不错
15265,还行。
15266,这手机卡的要死，王者荣耀最低画质卡的都不行。售后态度***，最重要的是没有7天无理由退货，没有7天无理由退货，没有7天无理由退货，就问你还敢买吗，送的贴膜比屏幕窄一厘米，是送其他手机卖不出去的吧。
15267,不知什么原因，声音调到最大，放歌和来电铃声还是很小，尤其铃声几乎听不到
15268,不怎么样
15269,装好了，收了100多的材料费，感觉出水时冷时热，也没有一个准确的温控，实际体验不是很理想，本来是想天冷用热水器比较浪费水，买个小厨宝可以节约用水，现在感觉还不如就用热水器。家里如果有热水器的，建议买那种瞬间加热的，不仅热水来的快，还省空间，我现在都后悔死了。
15270,什么破玩意儿，里面什么设置都没有，真心跟你们说，刚买就出事儿了，怀疑这是二手的电脑，好气呀[追评]大家不要买他家东西了，好评应该都是刷的，买完客服就不会搭理你了。
15271,包装次！很失望！
15272,刚刚试了一下还可以，就是不知道耐不耐用。
15273,买过.这次又买一瓶留着下次用
15274,物流很快，电视还可以。就是音量不太大。
15275,净化器还行，没有出现大家说的那种一打开就绿灯的情况。WIFI也正常，自动模式下房间内空气质量好的话声音也不大。但是这个滤芯确实不能除味，而且有时候在关机情况下看空气质量是低的，然后开机之后会慢慢上涨，然后再降低。 最后吐槽一下物流，我人在外地出差，家里是六楼只有妹子在家，配送说没有电梯不送，让自己去拿！呵呵哒，我要是买个冰箱你让我自己扛6楼去？也是醉了！
15276,刚收到，试了一下，音乐效果特别差，基本上没有低音，声音很尖锐，真不如苹果自带有线耳机，不值这个价格。
15277,真是便宜没好货，用一天就成这样了，而且卖家态度买之前跟买之后简直是恶劣，想买的人看看吧，宁愿多花点钱买个好的
15278,质量一般，服务太差，退换货都快一个月，去苏宁投诉，介入服务才到位
15279,洗衣机看起来挺好，不过洗羽绒服的功能很待加强，洗出来羽绒在里衬都堆成一团团的，报废了两件羽绒服。
15280,两个问题。1: 我设置每天早上8:15的闹钟，可索尼这个手机桌面闹钟一直显示19：16分，即使我把闹钟关闭，它还是显示19:16分。2：天气里的定位一直在转，一直在更新。手机电池很不耐用。截图的画面也太差，键盘灵敏度也不好，还不如2000块的手机。根本不值5000多的价位。后悔死了！客服的解答全是废话，一点帮助都没有。我只是懒得退货那么麻烦了。已经再次入手爱疯了。一次不愉快的购物。呵
15281,货收到，页面上说好的赠品没有，不知道什么原因
15282,购物体验非常差，补差价不退钱我认啦，给券还必须一次用完，这不是强买强卖么，大大的差评！大大的差评！
15283,好像不错，有声音，但不太大
15284,手机运行不错 但是像素特别差 没有按键灯 我都不晓得这个双摄像头有什么用 又不能退货 对苏宁很失望
15285,还不错，目前没什么毛病，但是好像甩干不是很好，我每次都用的快洗，洗出来还是有点湿漉漉的
15286,***客服，处理事情像死了M一样，拖拖拖，口口声声说补发了，就是不给单号，都一星期了没有任何回复，打投诉电话，后台说根本没有登记过，真不知道这个店的客服是干什么吃的！***东西CNMD！以后都不可能在苏宁买东西了，***！***！***！
15287,和实体店差太远了，涂上就浮在上面，嘴唇越干了，还不如我十几块钱的，联系客服也不理，网上买了这么久的东西第一次差评，希望要买的朋友还是到实体店买
15288,终于买到了心仪的宝贝了
15289,"第一次在苏宁购物,买了这台的电脑,不到一周时间就降价***,苏宁还不给补差价,请问你们苏宁做生意还讲点诚信不,还能讲点法律不!总之这次购物体验极差!"
15290,之前用的是荣耀7，现在换荣耀9，使用还可以，就是耗电快了
15291,拉链拉不上
15292,物流很快，内存卡打开之后很好用，好评。
15293,这次苏宁的购物真心觉得差！电脑的描述与实物严重不符，很笨重，根本不是广告所说的轻薄本！我要退换货，客服一通问题直接拒绝，根本没有安排第二套方案。本身买到不合适的产品已经觉得不舒服，客服和店铺完全没有想要顾及顾客体验的意思，就是想快速了事。应该不会对苏宁易购的店铺再有什么好感了，苏宁平台的招商也太随意了吧！？
15294,送的小工具不错
15295,这次我收到的产品没有之前那种好又改进型，省材料省工，不满意产品
15296,活动挺好的
15297,安裝速度太慢，到現在還沒有來。非常不滿意
15298,耳机还没试，先吐槽一下这个客服和发货的吧，客服服务态度真是高冷，想着只要货没问题态度也无所谓，结果备注了要白色的还是发了蓝色的！是我备注的不清楚么？！？！
15299,我不知道我是不是色盲，难道这是黑色，而不是金色？最后还送了一堆不知道啥玩意的礼品，失望
15300,电脑很让我失望，失望啊，卡的要命。我不玩游戏，不办公，就几个小的聊天软件就卡的不要不要的，真失望啊
15301,还有三个月就过期了 和半年前买的生产日期是一样的 都是卖不出去的吧
15302,性价比高。长度不足26厘米。
15303,差评，壳很硬，4角根本不是气囊，就是做的突出来了，但愿可以抗摔。
15304,送货很及时，送货员跑了两趟！还一直在抱歉没帮我送上楼！挺好的
15305,东西不错，物流快送货即时
15306,到了几天才评价的 质量品牌信得过
15307,东西一般般
15308,到货是挺快的，安装过程中，不能使用自己买的燃气管（没有发票）、橱柜台面上没有打孔、集成吊顶上的孔原则上也需要自己弄好，预约安装是只说准备好购物发票，并没有提前沟通上述问题，造成没有安装成功。联系厂家监督电话，协调结果是需要支付二次上门费，我想问问，第一次上门就没有安装好，凭什么让我支付二次上门费？一天过去了，还没有结果，这种售后实在不敢恭维，后悔购买这个品牌了。
15309,570块买的，现在300块，我还能说什么呢？
15310,货已经收到，真的不错还送大礼包，
15311,不好，质量太差
15312,冰柜物流是很快，就是门立不起来，找客服两天还没有师傅上门修
15313,塑料的，后悔买这个。
15314,我想知道能玩英雄联盟吗？[追评]今天还没下载完，等用着看看再来评论，目前打开大点的软件有点卡，比如TGP
15315,假货，和专柜的不一样，而且乳液液体很稀，而且客服人员在推脱，。
15316,东西很不错哦可以选的
15317,六根天线我在主卧仍然信号很弱，只能说没有想象中好，我家100平，三房。
15318,为什么20片？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
15319,可以哦
15320,苏宁客服太***了，活动也都是骗人的，说送的东西都不送，客服半天不理人，再也不在苏宁买东西了
15321,不好！顶部和低部很快就掉漆了，不好
15322,缺少挡板，说是本来也没有。那就是产品描述不符，欺骗人嘛，说到投诉态度才变好。后来处理也还好吧，顺丰补过来了
15323,可以当收藏品，2017年11月买生产日期13年7月的产品！
15324,为什么不能送电池还要自己买
15325,还可以吧！
15326,使用了一段时间来评价的，送了汤锅和炒锅，汤锅用了还不错。电磁炉面板上稍微有点水会停，有电流的滋滋声，温度220.240度基本上不能用，一用就停。加热线圈不够大，煎炸就标注midea最中间那块是热的，旁边基本不热。有声音在能接收范围。商品到手很慢。快递员提醒当面验货这点不错。总体一般般凑合用吧。
15327,声音稍大，效果还行！
15328,在用，还不知效果如何
15329,欺骗消费者，没有货都不跟消费者说，买的灶具一直问客服中山当地的天然气能不能安装，就一直说可以，现在燃气公司说产品不行。找售后态度也是十分差，什么客服，不懂就不要说可以，苏宁是大牌怎么有这样的服务
15330,大家看看吧！！！物流I无语……
15331,售后服务太差[追评]买完好几天了，没给安装好不容易联系了安装没等来装，先让我自己都把进水龙头按好了，请问那我还需要安装人员来给我按什么呢？
15332,***客服，啥都不知道，还搞出个这么高级实名认证，审核这么长时间，霸王条款，看来以后只能去******买东西了
15333,还可以！
15334,不错，宝贝跟图片一样，好用，方便
15335,货送了，没有人跟安装，什么鬼，烂，还要自己打电话找海尔安装？！
15336,一般般吧，用着感觉不是太舒服。就是物流太慢了，三四天才发货，十来天才到，也是无语了。
15337,不好不好，我丢了
15338,用了六套了，虽说有止痒作用，但是脚气还是没有好，不彻底！不用药物以后照样会复发！
15339,充电速度太慢了
15340,几天便宜一百多块
15341,瓶子粗糙，拆开包装还没用瓶子就退色。根本不像正品！还很油，差评
15342,一般吧，比手机显示屏区域还小点，覆盖不全，贴偏一点更明显。
15343,真的这个售后服务真的是不敢恭维、安装没安装好电话打了多少个只是只会忽悠你_也不配人来给你看！算了以后热水器有什么还是自己找师傅来修吧！！迪美这个牌子根本没有什么售后服务而言！！
15344,用了一个礼拜，充电就断断续续的
15345,瑕疵品，拆包装的时候刀片易伤手，不好的一次购物体验！友情提醒拆包装的时候一定要注意安全！！！
15346,昨天才到的手机昨晚充电这尼玛原装充电器线就坏了真可以啊其他目前感觉还好
15347,麻烦买家门不要在这一家买，服务非常差，跟我两个扯皮。说好的送爱奇艺一年的会员却没有送，叫我打什么夏普的热线电话。最后干脆说我电视不是在他家买的，有图为证，你们自己看看吧。
15348,外观可以，零度保鲜还没体验。但说几个不合理的，一冰箱里面的隔板非常难取出来更不好装进去。请来博世的安装师傅都搞了半天问师傅是不是坏了回答就是这样设计的。二比较高1.6左右的女孩子取最上面的东西有点困难三冰箱大但里面容积不算太合理。冷藏的可以，但冰冻室都很浅装不了太多东西
15349,第一次用苏宁易购，还特意选了苏宁自营的。物流相对***够快，就是客服三天都无人理，电子发票下载不了，没发票担心以后的质量保证问题，唉！
15350,产品不是很好！不是很满意……
15351,刚到手就降了50元，按键特松的。
15352,拿回来就试了试，结果很失望，硬盘接口很难插，做工很差，好不容易接上，连上电脑居然几分钟才识别，试了试传输居然只有20M，真是差，物流也差，说好18点前送货，结果20点多打电话居然让自己去拿货，无语，在我的坚持下还是送过来了，一个字，差
15353,应用商店应用太少，不过可以在网上下载了用u盘安装，画质还可以，性价比还算不错
15354,送货很及时、洗碗机也不错，但是对于服务和赠品、大幅的广告说赠送刀具、收到后没有见、问客服的答复是赠品数量有限、送完为止，找遍全部照片、才在所有产品照片介绍完最下面显示，很难发现，我认为是蒙骗消费者，不能都送就应该也备注在大幅广告上、而不是在很不起眼的地方。以前电器网上第一选择苏宁、这次体验太差了。
15355,还不错，划算
15356,味道一样质地一样。但是印的批注一擦就掉。。。。
15357,洗了几次还可以
15358,声音不算小
15359,正在用，看效果
15360,这价格有点跳水，差价补得有点不尽人意！
15361,看上去很好的样子，还没用，用了再来追评
15362,真的一般
15363,第一次在苏宁买东西，第一次也是最后一次，简直了买完就没有售后了，打400电话半小时都没人接，这么差的服务真不知道好评哪里来的，空调没有给抽真空，安装的还非说自己抽了？太烂了[追评]师傅自己说抽真空了，家里人没看到，所以不清楚到底怎么弄的。。。还是别***了好人，看看后期空调效果如何把
15364,东西挺好看的，没有收取费用
15365,外观漂亮，可以保温，不足就是烧水声音大得像下雨打在棚上一样。
15366,很香。
15367,刚拿到手我就用了一下 一点都不遮瑕 而且用了效果非常不好 除了显的黑没什么了 而且我还是买的象牙白 这个东西效果差透了 我从来没有用过这个差的东西 不建议购买 而去二维码根本扫面不出来
15368,物流非常慢，煲机了几天之后音质依然很差劲，还不如六七十的音质好，很失望
15369,没有烧烤架，美中不足。
15370,这么牛逼的么，给我饼干盒子，我还在想我买了饼干么，也压扁了，还没用不知道好不好，
15371,收到了，从箱子里拿出来吓一跳，太小了，迷你版啊！特意和我家的落地扇对比下，确实好小，只能期待使用时带来惊喜吧
15372,钢化膜短很多，找客服，半天不应！！最后说我买错了！！真气人，这家店货不对版建议不要买，客服不搭理人的！！第一次购物那么气人！！
15373,我特意用了几天才来评价，一切都好棒棒的。比之前用的荣耀5X清晰多了，特别是听歌，音质很好。
15374,条形码后贴的 我买过很多化妆品第一次遇到 如果这样 生产一个盒子 加一个条形码就行了 不知道真伪 问了客服并没有给我解答 而且味道特别特别特别香 闻到头晕那种
15375,眼疼
15376,产品一般般，不过满足需求了。
15377,买了好几天不发货，写的清清楚楚要纸质发票，至今没开给我，说好重新寄给我，至今联系客服不回复 装死 真无语 黑店简直了
15378,只能说一般 也太小了跟玩具一样 性能还行吧
15379,还没用，不知道怎么样
15380,太差
15381,冲着有发酵功能买的，但拧到发酵档却不起动，只有配合时间钮，时间钮最长就一个小时，拧到最长时间也没把面发好，感觉发酵温度高了，也没个发面说明，么是根本不能发面？只是摆设?
15382,镜头品质很好，日本产的，苏宁物流给力。唯一不好的是那个封膜已经坏了一半，还有些连着，如图，一手和二手区别不就是这层膜吗，坏了有点扎心。还有第一次拍错了漏用一张减100元的券，退单后12月免息的任性付券居然不能退，被吃了。第二次拍只能免息分期6个月了。
15383,电源线太短，其他的都还不错，强烈要求把电源线加长！nn
15384,包装完美
15385,总体还可以，还没用不知道怎么样，内胆像有股胶味内胆里面面层有些荧光似的东西不知道是什么，用后再来评价……
15386,购买。送货都很满意。唯独安装很***。预约11月6日等了一天都没来。7日完全更没声音了。而且6号还是我主动联系安装人员的。它们也从不主动联系。安装的很失望。最后决定自己安装
15387,东西已收到，以前用过，东西很好的。
15388,冲着APP买的，结果应用烂的没眼看，想骂人，难用死了，还老保存，坑人
15389,收到货打开看了感觉还是很好的一直都在用这个牌子蛮好用的
15390,超市750毫升才49元，亏了，三天后头就痒痒的，也有头皮。我以前超市买来用的不痒也没有头皮
15391,永远不在苏宁买了！送的300卷收到就过期了！***！
15392,头套和眼镜之间的卡子连接不上，插里以后卡住的那个小块不弹起来，所以一碰就掉。质量一般吧，得使劲勒住脑袋，才能不掉下来。
15393,用着还不错。
15394,待机和性价比一般，不值这个价钱。也就是等于花钱买个电子表带一下，华为，还是算了吧，真心比不了苹果手表，就带了头一次就放下了，二手1600，4G插卡的转现在。买了就后悔
15395,太坑了！净水器第二天就到了，客服说赠品晚三到五天，赠品前置过滤器现在五天了还没有发货，安装客服要等赠品前置过滤器来了才一次安装，要不然两次要收上门服务费。你说一个破赠品就不能一块发过来吗？或者都是你们的产品为什么要多收什么服务费呢，连不送都不如了。
15396,刚刚收到
15397,为什么买的时候标价55？虚报价格
15398,第一次买苏宁易购的空调售前服务还行但售后安装服务很差，比不了其它网购，安装师傅很牛，不想办法解决安装遇到的问题，让客户自己解决他安装遇到的问题，我认为他遇到容易安装的就接，难一点的就推出理由不想安装，反正你公司的安装售后太差，以后不买你们易购需要安装的产品，我让你们公司重新安排人安装，你泰州的客服回答不行，宁可退货也不换人，很牛吗？我能给你公司好评吗？
15399,漏了，只能用来洗衣服了，
15400,"性价比一般,质量和老款差很多.我这人一向是给好评的,物流还可以.[追评]质量太烂，千万别买。昨天第一次用又臭，而且外表壳非常烫手，不注意碰到就能造成烫伤。"
15401,一般，没法用，擦了后很模糊
15402,质量一般，音质效果很不好，没立体感，真是应了那句话：一分价钱一分货，11.11元买的东西质量也只能这样了。
15403,好评都是冲着赠品去的，索要赠品手续繁琐，冰箱外观不错，很大气，但里面空间不足，实用性差，优点是好看，便宜，便宜，仅此而已
15404,乳液很黏不透气，用着很紧绷
15405,苏宁真差。
15406,还么收到，
15407,微波炉开箱试机就是坏的。现正在等待联系换货中。
15408,感觉一般，不是很好用。
15409,還可以
15410,东西不知道怎么样，约好的第二天来安装，可是没有来，自己找人花了50块钱装的，心情很是不爽
15411,洗都洗不掉，不想描述了
15412,不怎么好，果然还是太便宜了
15413,一码归一码：我只想问一下你们的客户是***来干嘛的，问个问题简直比登天难，差评；物流是苏宁送的很快，好评。
15414,发货慢   什么都没有 就一个裸机 一个充电器  连个手机壳都没有  换卡的针都没有   耳机么有   绝对的差评  苏宁真的够了   手机还没有使用   不知道用上一段时间还会怎么样   差劲的一次购物
15415,总体来说质量还行
15416,一直用这个牌子 挺好的 试了下是正品 很划算。
15417,牙刷不错，很好，使用方便，刷的真的很干净
15418,具体用用再评价吧。
15419,本来内存占用率一直在四五十左右，加了2G内存，反而一直是七八十了，谁告诉我这是为什么
15420,MicrosiftOffice要自己购买，有点郁闷啊
15421,待机时间不长，充一次电，只能用一天，而且是不怎么用手机情况下，屏幕灵敏度不强，音质一般般，拍照效果比我[追评]特意用了几天……耗电快，待机时间不长，充一次电，最多用一天，不怎么玩手机的情况，拍照效果没有我想象的好，音质一般，去专卖实体店看过，才想买这款，同比价格，建议手机还是去实体店购买，可以选到自己满意的机子，手机也不是刚拿出来的新机子……但送的小音响质量出乎好……我都有点郁闷了
15422,声音有点大，功能较我原来洗衣机选择范围小
15423,还可以吧，就有时候断线，不太好
15424,手机充电发烫比较严重，音量键不是逐级调整的，调低了一点就听不清，用起来不怎么习惯，整体还好，希望能用的愉快
15425,质量真是不咋地，还头晕，新机器送来，就有划痕，，掉了后面的海绵垫，前面放手机的地方棉趁不到位
15426,很好，用起来非常不错
15427,好好好好好好好好好好好好好好好好好好好好好好好好快快快快快快快快快快快快快快快快快快快快快快快快快快快快快
15428,冰箱不错
15429,好东西帮朋友买，多存点货。
15430,还很好，发货及时。
15431,办个退货这么麻烦
15432,用了一下，感觉还行吧，不过还是担心质量
15433,买好久了，才来评价，很不错，安装很方便，
15434,买时很满意，用着就不满意了，智能就不能随时由自己控制了
15435,某东上买原价369再打七五折算下来276块钱，一样的东西，在这里买贵了一百多，比较伤心
15436,用着还不错
15437,***东西，还这么贵
15438,新房忙着装修忘了评价了，我是自己联系师傅上门安装的，上门时间挺快的早上报装下午来了，安装的时候加了其他材料，师傅那边也把价格告知并且态度也很好
15439,脱水时声音挺大的，估计楼下都听的到。跟以前的海尔没法比。建议多加点钱买个贵的吧！
15440,第一次在苏宁购手机，总体来说还好！就是手机指纹录入不了，不知道怎联系客服！还还有就是发票说有的，到手没看到！快递速度……
15441,待安装，用后再晒单
15442,插到手机没反应，插到读卡器里也没用，拿去退货，内存卡包装里的厂地是台湾，包装外的是菲律宾的，还说我把卡换了，我犯得着么，苏宁上我也买不少东西了，电器什么都几万块了，联系客服说处理处理，也没看见的个结果，能有个人出来给个说法么，             现在我只想说，以后苏宁购物就到此为止了
15443,物流飞快，手机流畅但机本身占内存大了点，这个价位行了
15444,苏宁平台上交定金买东西的就是个坑，坑货一个。不知道坑了多少人！其实洗衣机还可以，就是这种手段坑人的很。
15445,差评，差评，买的时候提示信息是双11优惠价，结婚没几天又降价了，找客服说不给补了，不如***，在***买的更早点的商品都给我补差价了。
15446,反反复复，在店里买的，都他***两天了，还没发货！直到我打电话问物流才知道，什么***的苏宁！！！
