2192,这个真心不好吃，我接受不了，我还是湖南人呢
2193,吸力太小。
2194,还黑科技，真心不觉得好，难骑
2195,木头有的不是太好，似霉渍
2196,照说明书自己搞定的
2197,全是茶叶末，不能愉快玩耍了。
2198,吸水后太鼓了，不知道是什么原因？
2199,盖子改款了，以前不用担心洗衣液倒盖子流出问题，现在特别容易流出来
2200,用两个星期就卡了
2201,电视收到下面底部一排有漏光立马给人感觉就不好了，音质也不怎么样，再说说这个会员，每次询问售后客服回答问题的结果都曾呲不同根本没有解决问题的所在浪费我打电话真是差劲至于为什么没有退是给爸妈买的所以也就不瞎折腾了反正售后的服务我特不满意一个问题客服之间互相推诿气死我了差评
2202,气坨，其他还好
2203,不错，京东购物方便，送货快！
2204,货已经收到 东西还好 需要再来
2205,太长了，袜子太厚了，没什么弹性
2206,被图骗了，以后还是多留心。
2207,今天刚到的货，外观尚可、只是闪存真是坑啊，评测后竟然是第四档、最差的闪存！这是中了特等奖啊！我不想多说！一个星都不想给！
2208,玩大型游戏比较卡，其他都还好。
2209,物美价廉质量好，一直喜欢蓝星这个牌子的东西
2210,"和想象中没差别,特别轻,质量不错"
2211,质量不怎么样，看到另一个网购平台打折促销卖60元。。
2212,收到了，用的还可以
2213,保护口红做的很到位，但是盒子感觉不行
2214,产品太xx了，包装太差了，应该说是 根本就没包装，把几样东西用一个随便就能被人打开的破透明袋子装着，湿巾还被人打开过，整个袋子里面挤的都是水，把其他装在一起的东西都打湿了，太xx了&hellip;&hellip;你全家都有敏感词汇
2215,喷雾有点漏的，怀疑是不是正品。。。
2216,还好吧，就是盒子都变形了
2217,手机是不错，就是原来的高清膜手感很差，都不怎么划的动，送的东西就音响和u盘有点用，包一点都不好看。不是鹿晗粉
2218,味道一般，价格实惠。
2219,买来送人的，京东的纸尿裤多数都是假的
2220,感觉味道有点怪，或许我敏感了?
2221,还可以，还可以，细毛的，还不错。送货的也很负责，一直买的都是这一款
2222,无赠品，无工具
2223,送的
2224,大牌产品，用着不错的。
2225,买的是16G，放在行车记录仪上的，才二十分钟就满了，我查了下，以前有十几个G的其他东西，我怀疑是不是旧卡？
2226,没有收到快递
2227,收到货发现锅底有点小瑕疵，所以才便宜
2228,质量很好，很实用
2229,戴了一周左右。很失望吧。时间再回来调了时间之后，慢慢的就变慢了。一周差不多慢了一个小时。再观察几天。要是还有类似问题。就该联系售后了。
2230,太不怎么样的咖啡，没味道，喝过最差的！
2231,好个p，16g就不该出现在这个世界里，没装几个软件就提示内存不够。完全不能接受
2232,这个东西送到是坏的，难道出库前没有人检查吗，对京东自营感到绝望，一星都不想给
2233,这个一般，没东北带回来的好吃。
2234,很漂亮精致
2235,不说产品质量怎么样，厂家售后太差，无论是电话还是通过预约，都态度非常恶劣，不知道京东怎么允许这样的厂家！
2236,很好很及时，懒得去药店买啦，很不错。
2237,京东什么时候变得那么小气了，连个盒子都不给，直接拿袋子寄过来。。。
2238,少发了
2239,太**了，根本没法用，上当一回。
2240,质量差，背一次就起球了，也不结实
2241,包装不够好，碎了一块
2242,看到硬盘使用次数31很不爽。。<br/>使用时也有时会卡顿？外观没的说。。<br/>其他用用看先
2243,包装感觉太简单了
2244,赠品，不知道怎么使用。
2245,加价当日达，结果第二天中午才收到。如果做不到就不要承诺，差评
2246,这两星只给的是速度，为什么诺大个京东就管不住发送二手货？都是用过的再卖给顾客，就好像我吃了两口的盒饭再卖给你吃一样。
2247,骚的不行
2248,还没打开 没有什么包装 本来要送人 一手的土 弄的脏兮兮的 非常不好
2249,一直用这个牌子的，质量还不错。
2250,还是不错的商品
2251,很好的 压力锅  一直用的这个品牌  相信京东 相信美的    。价格还特别优惠
2252,东西还可以，就是快递不好。10多天后才到
2253,一直在用，还不错了，还可以
2254,不错不错，真好，值得信赖
2255,看着挺漂亮，没有异味，简单好用！
2256,哇，吃个开心果都能吃出来高蛋白。三只松鼠真厉害！
2257,快快
2258,闺女爱吃
2259,不稳定啊，穿墙效果没有那么好。价格也不稳定。125一会145
2260,支持京东！！不用老人家到市场抗米这么辛苦了！
2261,很多   搞活动买的  199-100，很划算。
2262,还不错&hellip;&hellip;
2263,大品牌也不是没有味道，环不环保就看商家的良心了
2264,如果有无糖型的更不错
2265,送货速度快，东西非常好，非常满意。
2266,好用，下次再来买！！！！
2267,不石道，，，，，
2268,苹果的制作要求很低？那么大的缝隙都可以拿出来买？这1000多块的耳机？能不能给个质量上的保障！！！
2269,不好吃。但京东快递还是好样的
2270,唯一一次给商品差评，亮度确实不错，你承诺的一个小时呢？我以为怎么也能四十分钟，这二十分钟顶天了，还烫手，让我背一兜子电池呗，当暖宝不错还能发光
2271,东西哈可以吧，一份价钱一分货！！！！！！！
2272,用了几天又碎了，不耐用
2273,很后悔买这个，粉扑超粗糙，粉不细，用了很干
2274,刚买有点后悔，马上又要降价300了 我去。这价格变化太大了，怎么价保？
2275,送来的皮带不是买的530款式，小钱包也变成大钱包了，难为客服要帮忙处理善后，客服妹妹要赞一个
2276,贴上就撕了，从没贴过这么差的膜
2277,用了不到一个月就不能用了  多了不说
2278,不值这个钱，封口就用透明胶带贴着，好劣质的感觉
2279,对于商品非常满意
2280,充电宝  差死了   一次都吃不满    充电宝就没有电了  差评   运费还那么高
2281,薄荷味，涂着有着干，奇怪，以前在超市买的没这么干&hellip;&hellip;凑合着用了&hellip;&hellip;
2282,还行呃呃呃呃呃呃呃
2283,味道不太好，分量足！
2284,不错;扫了二维码是正品;快递也很快头天买第二天就到货
2285,买了两个，有一个遥控很不灵敏，烂
2286,充电方便兼容手机多 非常适合
2287,妈呦，打开的第一瓶盖子是松的，瓶盖上还有马油，怀疑别人用过的，剩下一半，果然是送的，第二瓶也是松的，只有一大半啥也不想说了，看图
2288,挂羊头卖狗肉骗人   内桶说是不锈钢但是售后过来鉴定是不锈铁  这样让以后人家都怎么相信  铁和不锈钢都不重要重要的 是 铁你就不要标注不锈钢的材料欺骗人
2289,一点用都有
2290,有色差，不怎么样
2291,东西不错，支持支持
2292,还行吧  签字笔  1.0的   <br/>好笔
2293,买给宝宝用的所以一直用这个，很好用，就是贵些
2294,商品收到了，但还沒试用效果。
2295,一进游戏就黑屏
2296,赠品，还行
2297,太薄了，不太好用，哼！
2298,感觉这一批不好贴呀，软边是翘起的。直接扔了
2299,特价买的，便宜实惠，双十一活动给力啊！！！！ 特价买的，便宜实惠，双十一活动给力啊！！！！
2300,收到了，，还没喝呢，感觉不错，一直喝的这个口味的，香香的，办公室全是咖啡香味，同事都说香
2301,质量。
2302,价格水分太大，不是很好用。
2303,收到之后，东西是漏的，很无语！
2304,这是买的第二个，第一个买回来以后发现冷排上面好多的磕痕，于是退货又重新购买的第二个，这个拿到手以后检查了一下，相对比较完美。
2305,用了红屁屁，以后再也不用了。
2306,介个颜色很好看，以前买的出水口倒水会漏水，这个不会，但没以前的保温效果好！各有所需吧
2307,没几根，买了以后觉得没啥必要，宝宝手上到处搞得都是脏兮兮的
2308,充电看心情
2309,差评，连个铲子都没有要求退货
2310,京东送货安装一个人没问题 问题你找个会安装的！安装完固定滚筒的铁棍都不取下去，我还洗了一次衣服，看这铁棍磨的 不知道里面滚筒有没有问题，京东你得给我一个说法！
2311,一般般吧，感觉颜色不太对，这个价格也是玩玩而已
2312,手机壳有点厚，不喜欢，而且摄像头开孔太大了，不喜欢！
2313,架构波动
2314,之前穿的棉袜不会臭！这款其他还好，就是会臭，可能太薄了吧
2315,一般般，毕竟价格很便宜
2316,物美价廉 质量也可以 比其他店便宜 下次还会来
2317,还没用，以后用了再评论
2318,包装不错，但是为什么一拿到就开不了机，怀疑是残次品
2319,西安发货到咸阳三天？这个速度真的满分
2320,就一个太贵了，以后不会再来买了
2321,纸张很邹，不太容易压平，写完自带?功能
2322,秒杀价都觉得亏     没用
2323,香味布隆，对蚊虫没什么用
2324,不好用，棉絮直飞
2325,好！非常中意，下次再买
2326,一号下单，二号就到了，电脑用了几天了还不错，就是为什么别人的是三星内存，LG的屏幕而我的是记忆科技的内存，友达的屏幕
2327,我在网上查，竟然是假的！朋友说我这个买亏了，不值这个价钱，
2328,东西还没拿到就降价了20元，不划算，颜色也不一样差距太大了，上盖的间隙太大了，哎！这是我也京东第二次购物，不想说了，没有以后了。物流很快，这两颗星给物流的。
2329,还可以，正在使用，已经第4次买活性炭了，价格相对较低
2330,支持良品铺子 支持京东商城
2331,做工很一般，感觉像二手货
2332,还行，加上运费就贵了好多！！！
2333,用了一段时间有裂痕，换了货到现在都还没有出问题，希望不要再裂了。
2334,盖子呢，叉子呢，连盖子都没有就这么送过来了，我是不是可以退货
2335,上午买的，下午就到。买了两箱，其中一箱纸盒底部坏了，里面的牛奶也坏了3盒。我是孕妇，不想动，不然就退回去了。希望你们下次送货的时候注意一下，这三盒牛奶我不敢喝，都丢掉了。这下这牛奶价钱就投得挺高的，伤心?
2336,纸很好，快递很给力，价格也给力！
2337,买了一套，个人感觉挺超值的，京东发货速度超赞！
2338,尴尬&hellip;&hellip;外包装被压扁了一角
2339,手机很好看，比想象中的重，一打开就卡了一下，后面就好了，32g的内存只有22g能用，系统用了5个多g，剩下的内存可能被手机吃了吧，快递员说话很大声，骂骂咧咧的，其余的都还好吧，手机还没怎么用，大致看了一下，感觉功能很强大，这个真的要点赞，但是运行内存用起来完全不像4g该有的样子
2340,"实际只有29.1G,怎么会这样?"
2341,一般吧&hellip;太大了&hellip;不灵活&hellip;很多位置不方便蹭
2342,降价真快，昨天买的，今天就掉一百，还不给降价保护
2343,日期是今年的还蛮新的，一大一小两瓶，可以用很长时间
2344,挺好的，凑单买的，不想付邮费了，所以买了这个，实体店买不贵
2345,好小好小好小
2346,是我用过韩后最差的系列。。。。
2347,面膜比较厚，精华液特别少，感觉干干的，用不习惯
2348,味道还行，中等辣，油多！
2349,插孔不是很好用，相比公牛的
2350,产品质量一般 感觉这个价位  关键是刚买完就降价啦  感觉有点坑
2351,打开包装就这样的，好失望。能换货吗？好好好好好，还不能发送了
2352,用了这么久的花王尿不湿，看了别人家用的，整个都会湿，屁屁也干爽，突然才发现，为什么我家宝宝用这个，尿尿一直就是在前半段，后面吸不过去的！而且屁屁也是湿哒哒不干爽的，我是不是发现的太晚了？
2353,不够人性化，刚打开看，买大了码，然后不给退货
2354,很喜欢的weidao
2355,到货较快，开具发票太慢了。
2356,买回来后后悔了。不是想象中的那样，洗发水也不太好用
2357,孩子很喜欢，操作方便，内容丰富
2358,安装师傅稀烂，搞了一下午，上面管子歪的，最重要的把砖搞破了，不得不又拆下来换砖
2359,产品收到了，与图片一致，希望效果好
2360,开心果没去年买的好吃，好像放了很久一样。
2361,没用，质量不好
2362,上午十一点下单还2499，到了晚上十一点就变成2399了，跟客服联系客服都不搭理，也是够了！绝对差评
2363,所有书里这套比较差，纸质和盗版书一样，说实话我都怀疑是盗版书。。。折后倒是便宜。。。
2364,太少了一个，不太溶了
2365,唉，换个新的又出故障了，开一会就会从中间漏水，还漏得特别厉害，自己看图和视频把
2366,这一次说实话，效果并不好，以前一直用的，不知道这一次是什么情况，效果并没有预期中的好，哎，心塞。
2367,买完就降价，就一天！
2368,包包有点质量问题！难道申请退货！不值这价钱
2369,外包装真粗糙，显卡没到，没组装，内在如何待装机后评价，快递哥给力
2370,一直想换个热水器 赶上有活动 就下一个 不知道是不是前五百呢
2371,包装都坏了。压的这么烂给一个纸箱子发货不行吗？东西还没用。不知道好不好
2372,表盘粗糙，就是二手货。功能与描绘的一致，这点令人满意。电池不耐用。图像效果太一般！
2373,东西不错，值得推荐。
2374,看图说话吧，一下子就感觉是low到不能再low了
2375,东西本来应该还是不错的，只不过包装坏成这样的还能给客户发？
2376,穿了一天就起毛。。。。。。
2377,等了好久，终于趁双十一活动给拿下。可惜好像成了接盘侠。
2378,质量很一般，没想到啊???
2379,不建议买，用起来很麻烦，没有关水阀，想一边洗一边加水不可能的！
2380,这个杯子实用性不强，杯子装水量少，而且不好吸水，还很烫手。小孩子刚开始用，使用一两次都不用这个喝水。换成其他的杯子要喝水的
2381,差。差。差
2382,主要是太喜欢在京东购物了，简单方便，质量也有保障
2383,不能用，贴膜比显示区域还小，又厚，果断丢掉
2384,鲁大师跑了16w 先不说吃鸡  目前还没试， 但我玩个lol也给我卡是啥意思.fps60左右
2385,不好用，换了也不好用。网关也不好用。
2386,好。很好
2387,做工一般，螺丝滑牙，拧不上，开关都是歪的，然而本人急用，就懒得退了，差评！
2388,我刚买两天就便宜了二百多将近三百块钱，当时买时说双十一没有活动就提前下单了，现在找客服，客服又让找京东客服，都是推来推去的，欺骗顾客不诚实守信，以后谁还敢买你家东西，都不是一个有保证的商人。
2389,比金装薄很多，看起来质量不怎么好
2390,上京东的当了，mmp，一样的东西比Taobao贵了近十几块
2391,讲真京东快递从没给过差评，但这次买的奥利奥都压碎了啊，生气?
2392,尺码偏大，鞋带穿了3天居然断了。
2393,前几天一桶248，昨天还是一桶251，今天变258，真心搞笑，这也是双十一前的活动，这活动越来越过分，买了不到一周三个价格
2394,并没有购买该物品！京东却给我发了这个！差评！
2395,感觉这个味道的没有另一个好，这个洗完之后冲不不干净会有白色的粉末在身上，贼难受(╯﹏╰）。
2396,他很喜欢爱不释手。手表很满意
2397,不怎么好，没国产的好用
2398,晨光质量有保障，就是包装有些简陋了，不方便携带。
2399,基本选择京东，开始是因为物流快，现在基本只是习惯而已，和送货的几个哥们也慢慢都熟了。以前没怎么注意给评价，浪费不少京豆，但每次都输入一堆文字也实在麻烦，所以这是我在京东购物的标准评价，但能让我复制粘贴过来，说明我满意本次购物，总的来说属于靠谱的东东。
2400,这个球很不错还带灯呢
2401,感觉不是很好，不如药店买的。
2402,挺好用的分线器，暂时没有问题
2403,各位宝妈，千万不要买，有香味不说，下水还有泡泡，而且连抽很严重！！
2404,能满足基本操作，有卡滞反应不灵敏，基本上没什么用
2405,有点坑，买了两天便宜了五块钱
2406,书本质量一般
2407,感觉被拆过似的，胶布贴口明显被动过，盒子上脏污，里面的数据线没橡皮筋扎起来，不会是人家用的二手给我的吧，一直信赖京东，别这么对我
2408,声音有点小，其他还可以，声音小，望改善！
2409,送朋友的双飞燕口碑不错，所以选择它用着如何回头听听朋友评价
2410,宝宝现在9斤，用nb屁股后面一直掉  就完全是穿吊裆裤的感觉
2411,一直用这个沐浴露，很容易冲干净，没有滑腻腻的感觉！
2412,有点薄，质量一般，不建议见购买！
2413,有一片钢化膜右上角是坏的。贴了还有白边！
2414,刚收到还没用，过段时间再追评。
2415,外观漂亮。。。。。。。。
2416,还没开始用，下午才收到&hellip;&hellip;
2417,还可以，放着刚刚好。
2418,货收到了，还没用，说好的发票，没看见。
2419,一个接口最大电流只有1A充电很慢，不建议买
2420,夜里感觉一般，想看清前方车牌除非贴上去。不知道把卡拿出来电脑上看是否会清晰
2421,。每一种商品都有自己的商品使用说明书，或者标签。但是这只是生产厂家的设计指标，出厂的时候是否所有的商品都达到了相应的指标（也就是大家熟悉的产品合格率、优良率）只有在每一个具体商品使用后才能检验出来。
2422,买过好多次了，东西挺好的！
2423,哎。。。。。。。。。。。。。。。。。。。。。。。。买这个键盘真的太让人郁闷了，商家问题我取消了订单，居然就投诉无门
2424,核桃粉味道不错，家人都喜欢喝这个品牌的，就是量觉得再多点就更好了
2425,纸质很脆，你拉就容易破，不知道是清风的质量太差，还是遇到假货了。
2426,伤心！根本不是小黄人包装，还脏兮兮的！不开心(。&bull;ˇ?ˇ&bull;。)
2427,广告太多<br/>反应慢
2428,这是第三次买这个了，这次比次品还次，空位对不上，挡片严重变形，浩了半天力气才装上，价格一样，但品质越来越差！
2429,发货太慢，不过味道还不错
2430,口罩还不错，戴上挺舒服的
2431,一直想买的，哈哈最后考虑了还是买吧，技巧还在摸索中
2432,一点都不好，用了三次就断了。。。断了。。了？！！！
2433,小，不是全屏
2434,速度还是蛮快的，不知道质量咋样
2435,东西太差拉开就裂了
2436,全部都没有真空包装，泄了气。失败！
2437,宝宝不爱吃，也不知道到底怎么样。
2438,用了，可能是管道问题，效果不太明显。
2439,热水器三天就收到货了，发货很快，质量一般，，但是店家网页上介绍赠送热水壶的，没有送给我，信誉度差，忽悠人的，所以只能给个中评吧
2440,给宝宝买的，应该和药店买一样吧，验伪的打过去说是正品
2441,发货速度很快很满意谢谢
2442,挺好的，相信自营
2443,好爽
2444,物流京东变差了，原来都是送货上门的
2445,有一单小划痕
2446,"超划,算，特实在的一单商品，我买了三组，赠送一个挂烫机，谢谢京东！！！"
2447,还不错吧?
2448,钢化膜很好，是我自己贴的，老公说可以出去搞专业贴膜了。
2449,差评，服务态度差，不合适还不让人换，希望买家考虑这个卖家的售后服务。
2450,收纳袋已经买过三次了，耐用便宜！
2451,很不满意的一次购物，10月31日下单什么都没送，今天刚收到货就显示有送一个体重秤，联系客服也不补发，这感觉搞很不好。
2452,低音确实很好，但是也只剩下低音了，中高音一塌糊涂，ZX300A作为前端都拯救不了它！还好才三百多
2453,一直信赖京东，东西比超市便宜太多了，快递速度也是非常的快，头一天下单第二天就到了。
2454,电视没有很清晰，而且当时看到有会员送的，结果联系客服说没有
2455,家里面卫生间全部是九牧。非常信任。
2456,用上一段时间再追加评价。
2457,用着还行，但是所谓的&ldquo;250元抢券&rdquo;太骗人了，连续多天看着时间点抢，根本就是噱头！
2458,昨晚10点订，中午已经收到，速度很快，这个价格适合
2459,价格实在是太贵了，试试看
2460,面发错了，看到之前也有人评论发了什么豆腐面，原来真的你拍海鲜面，给你豆腐面，这是什么情况？颜色包装图片说明都不一样。
2461,相差太远
2462,东东不错哦?京东君继续努力吧?
2463,对京东的东西一直没有好感，买过两次手机都是残次品。
2464,碎的可惜太多
2465,不知道怎么样，朋友买的
2466,打开包装商品后，发现没有说明书，不知道咋弄，客服很热心，发了电子版说明书，结果很悲剧，手机无法看清，打印出来也一样看不清，后上传到电脑，勉强看得清，希望能补说明书，包装很粗心那，不应该，只能给3分，及格吧。
2467,挺好哒
2468,还不错，喝的很好
2469,昨天刚买，今天就降价了，你也稍微晚几天啊
2470,还好，就是有点大
2471,还不知道好不好吃
2472,东西还好吧，应该稍优惠些
2473,用两次硅胶就变色了，不太敢用
2474,平复一下激动的小心脏，太棒了，比想象中的要好，原本以为这个价格不会太好，可是事实颠覆最初想法，太喜欢了
2475,快递速度太慢
2476,旧的，换了还是旧的
2477,双十一多囤货，感觉一般
2478,有没有搞错，申请个售后。一两天都审核不下来。
2479,不咋的，用一会就发热。。速度也慢。。
2480,付费通骨头汤鱼鱼鱼
2481,假的，，不是泰国原产。。。
2482,商品一般般了了了了了了了
2483,买回来，我的电脑装不了！我同事的电脑装不了，同事的同事的电脑装不了，同事的邻居家的也装不了&hellip;?
2484,用了没两天就断了.....慎入
2485,还可以吧，就是面块小了点，味道感觉怪怪的，吃不习惯
2486,一直用这个牌子，很不错，会一直用的。
2487,颜值可以，声音也不错，不过指示灯的孔位不太准，做工有待提高。
2488,很不错的东东，送朋友的，就是价格最好能再实惠一点
2489,性价比高 不错
2490,还可以。。。。。。。。。。。。。。。挺喜欢喝的
2491,这个还没吃 ，应该不错吧
2492,此膜太差劲了&hellip;&hellip;&hellip;&hellip;
2493,味道还不错，放在厕所里了。
2494,1、电视CPU主频测出来才1.3GHZ，具体CPU型号查不出来，宣传的6A938要1.7GHZ才对。<br/>2、用软件测屏幕，也没办法看清4K屏需要看清的字，怀疑不是真4K屏。<br/>3、师傅安装没装好，电视支架挡住我插座面板了，也不给我移位置，说移算二次安装要收费100。
2495,网上说是&hellip;其实是人造革的&hellip;忽悠人的
2496,还好吧，凑合用
2497,说实话啥味道都没有
2498,连个纸盒都不给我包装，运输过程摔坏怎么办？！
2499,做工很一般
2500,电池很好用，但一3??9??买的 还没有赠品 很不高兴
2501,大品牌值得信赖
2502,刚拆开有股味道，看上去质量一般吧
2503,没有用
2504,宝贝很好，继续光顾京东，谢谢。
2505,刺鼻的难闻，材质一般，不会再光顾
2506,货到的时候有两盒包装已经开了
2507,给老婆买的，也是为了凑单。
2508,预约时间爽约！耽误我时间
2509,刚买就降价 不过价格算实惠了 一直有喝
2510,这膜粘是挺好占的，但在户外简直没法看，模糊的不得了
2511,用了两张粘了一个老鼠还行吧
2512,这壳又厚透光度又差，两个字：难用！
2513,目前看着挺好的，就是京东在线客服不给力，根本不理人，手表挺好的，也没看到瑕疵，对于是不是正品没去验证，等我有空去专柜验一下，现在还没法带，得去截一下表链
2514,使用方便，读数快，测体温方便，冲奶粉测温也很方便，就冲这功能买的。吐槽快递服务，放丰巢还未取件就显示已收货，吓得不轻。
2515,一般，不是很稳
2516,衣服收到，价格400的衣服连内胆都没有的，感觉很次！快递小哥辛苦了！二颗星给快递小哥的！
2517,还行吧，有线头，凑合穿吧
2518,服务评价的十个京豆已经两个月都没给了
2519,设计水平太差，这么小的卡槽怎么能卡牢，天天掉
2520,第一次京东商城购物给差评，我们一起一次买了两台，K码都是提示无效！如果京东商城不赔偿，一定上法院起诉京东商城！
2521,质量不咋地，穿了一次洗了一次就有个洞了
2522,味道还不错。
2523,东西很快，比较精致，是一次满意的购物，虽然有点小贵
2524,"屏幕的显示质量比TN屏好点，比mva，PVA，IPS都差，N正面凑合，侧面看有一点发白(原来TN屏的感觉),富士康还是要注意质量哦。"
2525,备货，还没有穿，待追评
2526,满信号的没有网络。。。<br/>这什么机子，以前不带天线的tp 都比这个好，这就是你们说的增强？？？
2527,前一天买，第二天就降价，而且降的幅度那么大
2528,刚收到5分钟，打开一看，哇塞，提手就是坏的，难道发货不用检查吗
2529,好好的东西，打包用塑料袋，破了几个洞，换货中
2530,碱性电池只有南孚了。
2531,买了5个送客户，只给我2个袋子，等了一个月客户都着急了，客服告诉补发袋子需要2周，算了，很不好的体验
2532,质量没问题，就是口感一般，含糖太多过甜。
2533,看起来还是不错的不错的。。。。。。。。
2534,现在的京东不值得信任
2535,已经购买好多次了，很合适很划算，还会继续购买的
2536,差的要死  贴了没有一周就自己裂开了
2537,感觉运行都还，不过点图片还是有点卡，流畅度不够。
2538,还行。。。。。。。。。
2539,一元购的，不知道这么小&hellip;&hellip;
2540,纸张太薄！看看我拍的背面就知道了。
2541,挺轻的，还不错
2542,商品是真的，卖家还送了k码登录联壁可以返现，等于0元购，谢谢卖家
2543,还可以。。。。。。。。。。。。。。。。。。。。
2544,洗衣机特别沉，想移动一下挺费劲的。工作的时候听不到电机工作的生意只能听到衣服在里面翻转的声音
2545,厚，重
2546,有点硬，没牌子
2547,东西真的挺不错值得购买
2548,看着挺好看的，训练筷买回来没几天就，掉在地上就坏了，
2549,ipad没问题，我只是不明白京东双11搞这个预定啥意思，一点优惠都没享受到，价格还比其他电商高很多，买完之后就看着ipad的价格屡创新低，这样的活动也就参加这一次吧，明年双11，拜拜了京东！
2550,质量很好  也很便宜  京东活动价支持
2551,还没用，包装还可以，用了之后再追平。
2552,商品给力，日期很好，配送速度快，赞赞赞，相信京东 。
2553,不好吃太硬了感觉是假的
2554,有些贵，无语
2555,买的他们家的吸奶器，大品牌值得信赖，但是盒子都坏掉了
2556,有点失望，这么贵的东西。盖子居然盖不好，盖上去有缝，不值这个价，以后买这么贵的东西还是去实体店。
2557,电池太不抗用了3个小时就没电了，还总是卡住，反应慢后悔了
2558,一个是好的，一个是开过的
2559,不好闻，很闷头，双11还降价了
2560,实际没有网上看的好
2561,原味的没吃出牛肉味来，不好吃！量挺大！
2562,第二次买的小很多
2563,做工细致，满减活动价格给力，送货快，京东赞赞赞！
2564,不错的一次购物，硬件上一分钱一分货，拿在手上也不是很重，总体来说是不错的，毕竟是这个价位。
2565,第一次在京东购买商品是拆过包装且，感觉被使用过的，希望京东商城能解释(商品直营)
2566,不咋地！
2567,牛奶是好牛奶，就是生产日期有点太早了吧！
2568,不错，发货及时，还有赠送的，下个月提现 ，超好
2569,收到货了，写着次日达，结果后日达，下单没超过晚上十点钟！
2570,商品介绍是非转基因，瓶身上并未有任何标注，感觉上当
2571,性能没问题，个人认为颜值低，车子还没到手就降价。。。。。。晕
2572,29.9，价格很美丽，质量很差劲。牛奶没有超市买的浓，倒在杯子里更是像水一样&hellip;&hellip;而且营养成分表的文字粗细都不一致，钙字明显轻&hellip;&hellip;开始怀疑京东的品质了
2573,箱子可以，同事介绍的，还可以
2574,东西不错，是个复底的相当满意。
2575,玻璃纤维容易扎到手自己演练的时候要注意。
2576,我买的是幼猫粮，家里猫才4个月，送成猫粮。。。。没法吃啊
2577,这么多年我也不知道你有多少年没有去皮
2578,不怎么好，贴上之后手机黑屏之后都是手指印记，哎！
2579,还可以吧，有点贵，说是赠品也没看到，后来才发现买两件才松赠品
2580,对这次的购物非常怀疑！！好几盒都打开了！
2581,挺不错的 盖得挺暖的 不过没有想象中的厚 不过被我弟拿抢走了 不是我盖的所以就给四个星吧
2582,很薄，不耐用，很容易划伤车漆。
2583,不推荐
2584,刚收到 包装完好 还没尝呢。先给好评吧！希望好吃，不失望！
2585,一般一般 宇宙第三 这个价格还可以了
2586,投诉无门，连吐槽都有马赛克，这就是京东。
2587,你想象不到的小，关键是很薄
2588,还可以，就是粘扣容易掉碎屑，还扎手
2589,假的很，特别硬，红屁股还起疹子，再也不相信京东了
2590,唉，没有我期待的那么好唉！对我真没啥用，因为我是年轻人，这个给年纪大点的人应该有用吧！
2591,给咪咪用的，基本上一直用这个，没觉得有什么不满意的地方。
2592,只能说色差太大
2593,先后买了三袋，这次的果肉发黄了不怎么新鲜，袋子里的剥壳神器也是发黄的，上面刻的字也不清晰，之前买的两袋果肉发白口感特别好，剥壳神器也是光亮的。
2594,有异响··
2595,一般般吧，有点小，用起来很费劲
2596,轻拍就唤醒，估计是拳击手的轻拍。。。
2597,太咸了，包装难撕开
2598,就那样，没不如以前买的好
2599,挺便宜的挺便宜的挺好的
2600,能发现好多错别字，这书是盗版的吧&hellip;&hellip;
2601,商品不错，但盒子压扁了，京东现在送货经常这样
2602,物流很给力，很快就收到了。宝宝一直都喝它，清淡不易上火，希望一如既往正品保证！
2603,东西很好，物流很快。
2604,不错，挺好的，都还行，可以用，慢慢用，就这样，一直下去。
2605,这个一般
2606,毕竟便宜没好货，不会再购买这个牌子得到不好用，刀太轻，切东西打漂
2607,式样不同于专业器材包。
2608,最差的一次购物体验，用了这款纸尿裤后宝宝第一次出现红屁股，纸尿裤很容易跑偏而且严重漏尿，拉便便也会侧漏，沾的裤子上都是，太生气了，太令人失望了！！！剩余的一包半不知道该怎么处理，这样的商家赶紧关门大吉吧！别坑消费者了，婴儿皮肤那么嫩，你们卖这种质量的产品难道良心不会痛吗？？？可恶！
2609,和手机一起买的，以为全透明的没看，结果默认的是蓝的，手机买的海鸥灰，这个膜特别厚还有密密麻麻的小波点
2610,一点儿用都没有的东西。
2611,好小一支，希望有令我惊喜之处
2612,第一次买，看上去和药店买的一样，比药店便宜。以后还会再买的。
2613,海尔大品牌值得信赖，房子大适合用3匹的，很好总之下回买电器还选海尔！
2614,收到了不知道怎么使用？包装简陋就算了，还贴些广告在上面，使用方法都看不到了！
2615,真的是一般般，想象是美好的，现实是骨感的。
2616,口罩还行就是有点薄啊，厚的就好了。
2617,"非常神速，快递MM,送货上门，点个赞，老妈喜欢这款"
2618,产品很好，物流很快，是正品，以后就认准京东商城没错的！
2619,还不错哈
2620,不愧是三秒东，速度就是快。
2621,一直信任京东商城，希望有更多活动，双十一准备剁手
2622,京东送货迅速，期待老婆早日好孕
2623,用了不长时间就坏了，好在售后及时给我处理了
2624,送过来盒子坏了，里面没有锡纸贴，牙膏都挤出来了。
2625,不太好，味道很重，散了很长时间才好，买过来发现买大了，79的那个更适合我，?
2626,还要自己安装。。。。心好累。不知道售后啥时候能来！
2627,黑屏的时候就这样子，漏光严重
2628,就二星，是2D屏幕，也没什么了，音质差，像素可以算可以，手机不合年轻人，老人版，希望能追上潮流，还有好多功能根不上
